avg_efficiency,total_efficiency,total_games_started,total_two_points_made,total_field_goals_made,fgm,avg_field_goals_made,total_points,points,total_two_points_att,avg_points,total_field_goals_at_rim_made,total_defensive_rebounds,total_free_throws_made,ftm,total_true_shooting_att,total_free_throws_att,fta,avg_two_points_made,fga,total_field_goals_att,avg_two_points_att,avg_def_rebounds,avg_minutes,avg_true_shooting_att,avg_field_goals_att,total_field_goals_at_rim_att,avg_rebounds,total_rebounds,rebounds,called_up,player_name,season_year,position
23.75,95,4,19,27,27,6.75,71,71,28,17.8,11,14,5,5,50.52,8,8,4.75,47,47,7.0,3.5,31.5,12.63,11.75,12,3.75,15,15,0,Jamaree Bouyea,2024,G
13.53,460,29,95,95,95,2.79,231,231,152,6.8,68,141,22,22,169.16,39,39,2.79,152,152,4.47,4.15,23.4,4.98,4.47,88,5.71,194,194,0,Ibou Badji,2024,C
18.88,472,19,94,144,144,5.76,393,393,210,15.7,29,68,36,36,348.48,42,42,3.76,330,330,8.4,2.72,34.4,13.94,13.2,54,3.2,80,80,0,James Akinjo,2024,G
19.64,216,7,54,67,67,6.09,198,198,92,18.0,40,68,30,30,154.72,38,38,4.91,138,138,8.36,6.18,28.5,14.07,12.55,53,7.91,87,87,0,Chris Livingston,2024,F
7.1,149,6,27,54,54,2.57,156,156,68,7.4,17,34,11,11,154.6,15,15,1.29,148,148,3.24,1.62,20.5,7.36,7.05,28,2.19,46,46,0,Ade Murkey,2024,F
5.37,102,3,30,39,39,2.05,96,96,48,5.1,21,40,5,5,93.52,8,8,1.58,90,90,2.53,2.11,20.6,4.92,4.74,28,2.32,44,44,0,Justin Moore,2024,G
14.47,434,22,81,165,165,5.5,428,428,146,14.3,37,122,12,12,362.04,16,16,2.7,355,355,4.87,4.07,26.4,12.07,11.83,49,4.67,140,140,0,Terence Davis,2024,G
12.57,88,1,16,21,21,3.0,70,70,33,10.0,12,21,13,13,53.6,15,15,2.29,47,47,4.71,3.0,20.4,7.66,6.71,19,4.71,33,33,0,Liam Robbins,2024,C
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Ryan Rollins,2024,G
16.11,145,9,31,50,50,5.56,162,162,68,18.0,13,51,30,30,143.04,41,41,3.44,125,125,7.56,5.67,30.6,15.89,13.89,18,6.22,56,56,0,GG Jackson II,2024,F
9.75,195,4,55,65,65,3.25,157,157,74,7.9,38,43,11,11,128.6,15,15,2.75,122,122,3.7,2.15,17.5,6.43,6.1,47,3.45,69,69,0,Mãozinha Pereira,2024,F
19.66,570,26,170,214,214,7.38,552,552,301,19.0,66,86,51,51,454.08,57,57,5.86,429,429,10.38,2.97,32.0,15.66,14.79,94,4.24,123,123,0,DJ Steward,2024,G
3.08,40,0,12,14,14,1.08,35,35,20,2.7,7,16,4,4,33.2,5,5,0.92,31,31,1.54,1.23,9.4,2.55,2.38,8,1.62,21,21,0,Charles Matthews,2024,G-F
4.21,122,0,15,21,21,0.72,59,59,27,2.0,8,29,6,6,45.28,12,12,0.52,40,40,0.93,1.0,9.1,1.56,1.38,15,1.93,56,56,0,Kamani Johnson,2024,F
21.27,234,11,68,78,78,7.09,207,207,119,18.8,29,39,24,24,166.64,31,31,6.18,153,153,10.82,3.55,33.4,15.15,13.91,40,4.36,48,48,0,Zyon Pullin,2024,G
13.42,416,8,125,150,150,4.84,353,353,208,11.4,63,83,22,22,296.08,32,32,4.03,282,282,6.71,2.68,24.7,9.55,9.1,90,3.97,123,123,0,Malachi Smith,2024,G
21.56,733,33,170,225,225,6.62,618,618,317,18.2,101,240,67,67,509.4,85,85,5.0,472,472,9.32,7.06,31.0,14.98,13.88,151,9.5,323,323,0,Armando Bacot,2024,F-C
15.25,366,24,34,98,98,4.08,298,298,89,12.4,18,54,23,23,258.64,31,31,1.42,245,245,3.71,2.25,31.0,10.78,10.21,31,2.71,65,65,0,Yuki Kawamura,2024,G
3.88,31,0,2,6,6,0.75,20,20,11,2.5,0,19,2,2,20.88,2,2,0.25,20,20,1.38,2.38,12.0,2.61,2.5,4,3.0,24,24,0,Tyler Burton,2024,F
15.45,340,1,60,128,128,5.82,364,364,112,16.5,29,69,23,23,284.76,29,29,2.73,272,272,5.09,3.14,25.5,12.94,12.36,42,4.23,93,93,0,David Johnson,2024,G
8.04,225,2,43,65,65,2.32,187,187,85,6.7,18,71,21,21,175.88,27,27,1.54,164,164,3.04,2.54,16.8,6.28,5.86,34,3.64,102,102,0,Race Thompson,2024,F
24.0,24,1,5,7,7,7.0,21,21,10,21.0,5,6,3,3,20.2,5,5,5.0,18,18,10.0,6.0,34.0,20.2,18.0,7,10.0,10,10,0,Jay Huff,2024,C
19.45,603,16,85,138,138,4.45,369,369,148,11.9,56,199,23,23,302.16,39,39,2.74,285,285,4.77,6.42,30.1,9.75,9.19,84,8.97,278,278,0,Nate Hinton,2024,G-F
4.33,13,0,3,3,3,1.0,8,8,7,2.7,2,6,1,1,8.76,4,4,1.0,7,7,2.33,2.0,11.0,2.92,2.33,2,2.0,6,6,0,Xavier Johnson,2024,G
11.5,115,7,19,40,40,4.0,122,122,36,12.2,15,30,12,12,111.92,18,18,1.9,104,104,3.6,3.0,27.7,11.19,10.4,21,3.9,39,39,0,Lucas Williamson,2024,G
20.0,100,5,15,33,33,6.6,102,102,27,20.4,5,10,10,10,74.16,14,14,3.0,68,68,5.4,2.0,32.4,14.83,13.6,5,2.8,14,14,0,Cam Spencer,2024,G
5.54,72,2,16,16,16,1.23,36,36,29,2.8,12,29,3,3,35.28,12,12,1.23,30,30,2.23,2.23,12.1,2.71,2.31,20,3.85,50,50,0,Gabe Levin,2024,F
4.63,37,0,7,18,18,2.25,50,50,18,6.3,4,11,2,2,53.32,3,3,0.88,52,52,2.25,1.38,11.3,6.67,6.5,7,1.75,14,14,0,Antoine Davis,2024,G
9.81,265,0,54,72,72,2.67,185,185,93,6.9,33,86,14,14,150.36,19,19,2.0,142,142,3.44,3.19,19.1,5.57,5.26,53,4.85,131,131,0,Brian Bowen II,2024,F-G
0.5,1,0,0,0,0,0.0,0,0,1,0.0,0,1,0,0,2.0,0,0,0.0,2,2,0.5,0.5,7.0,1.0,1.0,1,0.5,1,1,0,Justin Powell,2024,G
2.0,8,0,3,4,4,1.0,9,9,5,2.3,0,3,0,0,9.0,0,0,0.75,9,9,1.25,0.75,5.8,2.25,2.25,0,0.75,3,3,0,Joey Calcaterra,2024,G
31.2,156,5,27,46,46,9.2,133,133,40,26.6,8,36,11,11,95.6,15,15,5.4,89,89,8.0,7.2,34.2,19.12,17.8,10,9.4,47,47,0,Devin Carter,2024,G
-1.0,-1,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.44,1,1,0.0,0,0,0.0,0.0,7.0,0.44,0.0,0,0.0,0,0,0,Kenny Nwuba,2024,F-C
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Drew Timme,2024,F
9.1,264,1,35,81,81,2.79,248,248,69,8.6,10,51,23,23,195.88,27,27,1.21,184,184,2.38,1.76,21.6,6.75,6.34,22,2.14,62,62,0,Chasson Randle,2024,G
21.86,612,26,153,181,181,6.46,450,450,233,16.1,71,149,37,37,335.0,50,50,5.46,313,313,8.32,5.32,29.1,11.96,11.18,93,8.14,228,228,1,Skal Labissiere,2024,F-C
14.41,490,24,53,109,109,3.21,353,353,102,10.4,21,103,51,51,295.84,61,61,1.56,269,269,3.0,3.03,27.6,8.7,7.91,32,3.62,123,123,0,Jon Elmore,2024,G
12.39,384,17,80,155,155,5.0,430,430,142,13.9,42,84,26,26,378.96,34,34,2.58,364,364,4.58,2.71,29.6,12.22,11.74,69,3.26,101,101,0,Dexter Dennis,2024,G
24.85,497,20,80,154,154,7.7,469,469,143,23.5,30,88,58,58,352.8,70,70,4.0,322,322,7.15,4.4,36.0,17.64,16.1,49,4.95,99,99,0,Mason Jones,2024,G
16.75,402,24,80,118,118,4.92,320,320,149,13.3,32,98,30,30,251.72,38,38,3.33,235,235,6.21,4.08,31.5,10.49,9.79,47,5.67,136,136,0,Isaiah Crawford,2024,F
25.08,301,12,92,102,102,8.5,253,253,139,21.1,45,73,28,28,194.16,39,39,7.67,177,177,11.58,6.08,31.9,16.18,14.75,71,9.5,114,114,0,Isaac Jones,2024,F
21.58,669,20,152,216,216,6.97,555,555,301,17.9,63,192,32,32,483.36,44,44,4.9,464,464,9.71,6.19,34.8,15.59,14.97,115,8.61,267,267,1,Terry Taylor,2024,F
3.0,45,0,6,11,11,0.73,33,33,13,2.2,3,12,3,3,25.76,4,4,0.4,24,24,0.87,0.8,9.2,1.72,1.6,5,1.13,17,17,0,KJ Jones II,2024,G
9.0,135,8,28,28,28,1.87,60,60,59,4.0,23,49,2,2,65.52,8,8,1.87,62,62,3.93,3.27,18.3,4.37,4.13,43,5.53,83,83,0,Abdullah Ahmed,2024,C
1.83,22,0,6,16,16,1.33,42,42,11,3.5,5,13,0,0,55.0,0,0,0.5,55,55,0.92,1.08,10.1,4.58,4.58,6,1.42,17,17,0,Kaiden Rice,2024,F
13.85,180,9,45,53,53,4.08,151,151,99,11.6,27,46,26,26,149.52,33,33,3.46,135,135,7.62,3.54,27.8,11.5,10.38,58,4.85,63,63,0,Kevin McCullar Jr.,2024,G
15.94,287,18,74,127,127,7.06,361,361,147,20.1,61,63,34,34,299.24,46,46,4.11,279,279,8.17,3.5,30.9,16.62,15.5,106,4.94,89,89,0,Donovan Williams,2024,G
9.82,324,0,52,110,110,3.33,338,338,123,10.2,39,61,34,34,304.24,46,46,1.58,284,284,3.73,1.85,23.8,9.22,8.61,73,2.88,95,95,0,Jamal Bey,2024,G
23.81,500,21,101,169,169,8.05,478,478,175,22.8,57,91,46,46,386.88,52,52,4.81,364,364,8.33,4.33,36.2,18.42,17.33,85,6.1,128,128,0,T.J. Warren,2024,F
15.29,214,8,36,65,65,4.64,209,209,69,14.9,22,57,27,27,174.08,32,32,2.57,160,160,4.93,4.07,33.6,12.43,11.43,33,5.5,77,77,0,Pacôme Dadiet,2024,G
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Matt Ryan,2024,F
-0.33,-1,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,3.3,0.0,0.0,0,0.33,1,1,0,Bryce Golden,2024,F
26.91,296,10,73,99,99,9.0,277,277,128,25.2,59,67,31,31,213.72,38,38,6.64,197,197,11.64,6.09,39.6,19.43,17.91,84,8.18,90,90,0,Jacob Toppin,2024,F
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,MarJon Beauchamp,2024,F
10.52,284,14,46,109,109,4.04,300,300,92,11.1,21,49,11,11,271.04,16,16,1.7,264,264,3.41,1.81,21.5,10.04,9.78,38,2.56,69,69,0,Boo Buie,2024,G
8.71,270,5,55,94,94,3.03,248,248,100,8.0,43,78,11,11,228.16,14,14,1.77,222,222,3.23,2.52,20.0,7.36,7.16,69,3.81,118,118,0,Alex O'Connell,2024,G
13.0,52,0,12,12,12,3.0,29,29,25,7.3,6,22,3,3,26.32,3,3,3.0,25,25,6.25,5.5,24.0,6.58,6.25,10,7.0,28,28,0,Ariel Hukporti,2024,C
21.25,85,4,19,26,26,6.5,72,72,42,18.0,6,15,8,8,70.52,8,8,4.75,67,67,10.5,3.75,36.0,17.63,16.75,15,4.5,18,18,0,Tyler Kolek,2024,G
11.88,95,5,28,39,39,4.88,99,99,53,12.4,13,22,6,6,90.4,10,10,3.5,86,86,6.63,2.75,31.1,11.3,10.75,20,4.0,32,32,0,Johnny Davis,2024,G
29.0,754,26,203,203,203,7.81,477,477,330,18.3,161,265,45,45,371.36,94,94,7.81,330,330,12.69,10.19,32.2,14.28,12.69,234,16.77,436,436,1,Moses Brown,2024,C
22.36,626,26,78,168,168,6.0,487,487,144,17.4,60,166,36,36,418.2,55,55,2.79,394,394,5.14,5.93,36.4,14.94,14.07,90,7.96,223,223,1,Chuma Okeke,2024,F
21.0,378,16,55,79,79,4.39,227,227,117,12.6,33,95,25,25,203.96,34,34,3.06,189,189,6.5,5.28,35.2,11.33,10.5,60,6.22,112,112,0,Damion Baugh,2024,G
0.5,1,0,1,1,1,0.5,2,2,5,1.0,1,2,0,0,5.0,0,0,0.5,5,5,2.5,1.0,4.5,2.5,2.5,2,1.0,2,2,0,Cheikh Mbacke Diong,2024,F
17.29,536,29,81,170,170,5.48,543,543,164,17.5,41,129,75,75,468.8,95,95,2.61,427,427,5.29,4.16,34.0,15.12,13.77,66,5.0,155,155,0,Quincy Olivari,2024,G
12.33,370,11,53,91,91,3.03,285,285,95,9.5,37,105,39,39,210.12,48,48,1.77,189,189,3.17,3.5,21.6,7.0,6.3,49,4.77,143,143,0,Solomon Young,2024,C
6.97,209,4,22,72,72,2.4,219,219,38,7.3,9,29,15,15,155.36,19,19,0.73,147,147,1.27,0.97,15.1,5.18,4.9,12,1.53,46,46,0,Jhonathan Dunn,2024,G
15.86,222,9,57,79,79,5.64,205,205,121,14.6,25,57,14,14,201.92,18,18,4.07,194,194,8.64,4.07,25.5,14.42,13.86,38,5.79,81,81,0,Jordan Goodwin,2024,G
16.47,280,17,65,97,97,5.71,259,259,129,15.2,21,97,24,24,248.96,34,34,3.82,234,234,7.59,5.71,33.5,14.64,13.76,29,6.59,112,112,0,Stanley Johnson,2024,F-G
6.36,89,1,11,27,27,1.93,75,75,22,5.4,4,30,3,3,83.76,4,4,0.79,82,82,1.57,2.14,21.7,5.98,5.86,8,2.79,39,39,0,Vincent Valerio-Bodon,2024,G-F
6.0,6,0,1,1,1,1.0,2,2,3,2.0,0,2,0,0,3.0,0,0,1.0,3,3,3.0,2.0,12.0,3.0,3.0,1,4.0,4,4,0,Olisa Akonobi,2024,C
14.0,28,2,4,10,10,5.0,30,30,15,15.0,3,15,2,2,32.88,2,2,2.0,32,32,7.5,7.5,32.5,16.44,16.0,5,8.5,17,17,0,Maxwell Lewis,2024,F
12.45,411,0,103,150,150,4.55,450,450,194,13.6,54,41,64,64,337.76,79,79,3.12,303,303,5.88,1.24,21.9,10.24,9.18,76,1.85,61,61,0,Sir'Jabari Rice,2024,G
17.17,309,14,91,91,91,5.06,200,200,133,11.1,68,88,10,10,142.04,16,16,5.06,135,135,7.39,4.89,24.3,7.89,7.5,87,6.5,117,117,1,Kylor Kelley,2024,C
16.13,129,6,29,40,40,5.0,106,106,46,13.3,23,48,9,9,85.04,16,16,3.63,78,78,5.75,6.0,25.4,10.63,9.75,29,8.13,65,65,0,Armel Traoré,2024,F
16.25,65,3,17,17,17,4.25,42,42,34,10.5,9,18,4,4,36.64,6,6,4.25,34,34,8.5,4.5,24.3,9.16,8.5,12,7.75,31,31,0,Trey Jemison,2024,C
8.6,43,5,7,19,19,3.8,54,54,15,10.8,1,6,2,2,51.2,5,5,1.4,49,49,3.0,1.2,30.4,10.24,9.8,4,1.6,8,8,0,Devonte' Graham,2024,G
21.2,212,10,50,55,55,5.5,148,148,77,14.8,32,51,19,19,111.88,27,27,5.0,100,100,7.7,5.1,30.0,11.19,10.0,39,8.3,83,83,0,Christian Koloko,2024,C
15.38,523,22,67,104,104,3.06,257,257,125,7.6,40,115,7,7,233.28,12,12,1.97,228,228,3.68,3.38,27.2,6.86,6.71,56,4.32,147,147,0,Grayson Murphy,2024,G
20.73,228,11,50,85,85,7.73,241,241,100,21.9,22,45,22,22,203.88,27,27,4.55,192,192,9.09,4.09,34.2,18.53,17.45,35,5.09,56,56,0,Bronny James,2024,G
3.67,33,0,7,10,10,1.11,27,27,21,3.0,7,19,2,2,31.32,3,3,0.78,30,30,2.33,2.11,10.0,3.48,3.33,12,2.78,25,25,0,Alex Fudge,2024,F
11.12,378,13,78,109,109,3.21,296,296,136,8.7,58,128,29,29,259.92,43,43,2.29,241,241,4.0,3.76,24.2,7.64,7.09,88,5.09,173,173,0,DaJuan Gordon,2024,G
18.56,501,26,197,231,231,8.56,567,567,375,21.0,83,93,43,43,511.0,50,50,7.3,489,489,13.89,3.44,34.6,18.93,18.11,123,3.93,106,106,0,Jazian Gortman,2024,G
12.93,388,19,106,149,149,4.97,396,396,200,13.2,86,119,32,32,398.8,45,45,3.53,379,379,6.67,3.97,31.0,13.29,12.63,126,5.0,150,150,0,Teafale Lenard,2024,F
1.0,2,0,1,1,1,0.5,2,2,1,1.0,0,2,0,0,4.0,0,0,0.5,4,4,0.5,1.0,4.5,2.0,2.0,0,1.5,3,3,0,Matt Norman,2024,G
9.71,68,7,18,29,29,4.14,75,75,33,10.7,9,30,4,4,73.2,5,5,2.57,71,71,4.71,4.29,32.3,10.46,10.14,18,5.14,36,36,0,Jordan Henderson,2024,G
11.5,115,9,33,53,53,5.3,148,148,84,14.8,14,14,17,17,150.36,19,19,3.3,142,142,8.4,1.4,30.7,15.04,14.2,27,1.7,17,17,0,Tyson Walker,2024,G
29.5,59,2,12,19,19,9.5,61,61,19,30.5,5,8,10,10,43.16,14,14,6.0,37,37,9.5,4.0,41.0,21.58,18.5,8,4.5,9,9,0,Brandon Williams,2024,G
7.67,115,0,31,32,32,2.13,87,87,51,5.8,29,32,13,13,72.04,16,16,2.07,65,65,3.4,2.13,16.6,4.8,4.33,41,3.67,55,55,0,Dakota Rivers,2024,F
14.23,313,15,26,121,121,5.5,387,387,74,17.6,1,51,27,27,308.96,34,34,1.18,294,294,3.36,2.32,34.3,14.04,13.36,5,2.64,58,58,0,Jarod Lucas,2024,G
15.2,76,5,13,26,26,5.2,68,68,31,13.6,8,37,2,2,72.76,4,4,2.6,71,71,6.2,7.4,33.6,14.55,14.2,15,8.6,43,43,0,Kessler Edwards,2024,F
6.33,38,3,9,17,17,2.83,42,42,13,7.0,5,12,0,0,39.0,0,0,1.5,39,39,2.17,2.0,18.5,6.5,6.5,6,2.0,12,12,0,Asanti Price,2024,G
12.75,255,6,59,73,73,3.65,191,191,109,9.6,26,73,17,17,153.88,27,27,2.95,142,142,5.45,3.65,26.0,7.69,7.1,43,4.5,90,90,0,Tanner Holden,2024,F
1.69,22,0,3,9,9,0.69,24,24,8,1.8,1,14,0,0,23.0,0,0,0.23,23,23,0.62,1.08,9.9,1.77,1.77,2,1.15,15,15,0,Kok Yat,2024,F
15.21,441,18,76,76,76,2.62,185,185,123,6.4,63,141,21,21,136.64,31,31,2.62,123,123,4.24,4.86,21.6,4.71,4.24,90,7.17,208,208,0,Jamarion Sharp,2024,C
7.5,15,0,2,7,7,3.5,19,19,6,9.5,1,2,0,0,19.0,0,0,1.0,19,19,3.0,1.0,25.5,9.5,9.5,1,1.0,2,2,0,Tray Maddox,2024,G
6.85,185,1,33,49,49,1.81,131,131,69,4.9,19,66,10,10,110.16,14,14,1.22,104,104,2.56,2.44,11.8,4.08,3.85,30,3.56,96,96,0,Patrick Gardner,2024,C
16.27,488,26,96,117,117,3.9,282,282,161,9.4,53,139,15,15,241.56,24,24,3.2,231,231,5.37,4.63,30.9,8.05,7.7,79,6.8,204,204,0,Alex Morales,2024,G
11.71,199,6,34,57,57,3.35,151,151,62,8.9,19,67,9,9,133.72,13,13,2.0,128,128,3.65,3.94,19.4,7.87,7.53,27,5.0,85,85,0,Rob Baker II,2024,F
17.55,544,30,74,175,175,5.65,569,569,175,18.4,39,116,68,68,472.72,88,88,2.39,434,434,5.65,3.74,34.2,15.25,14.0,64,4.94,153,153,0,Ethan Thompson,2024,G
5.67,102,1,19,19,19,1.06,47,47,41,2.6,10,38,5,5,45.52,8,8,1.06,42,42,2.28,2.11,11.9,2.53,2.33,19,3.56,64,64,0,Chris Walker,2024,F-C
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Trevelin Queen,2024,G
23.87,716,30,198,274,274,9.13,770,770,335,25.7,69,89,91,91,584.4,110,110,6.6,536,536,11.17,2.97,32.7,19.48,17.87,102,4.0,120,120,0,Mac McClung,2024,G
4.75,19,0,4,4,4,1.0,8,8,9,2.0,4,8,0,0,10.44,1,1,1.0,10,10,2.25,2.0,13.3,2.61,2.5,8,3.5,14,14,0,Jemerrio Jones,2024,F
14.18,482,6,109,169,169,4.97,474,474,196,13.9,56,133,41,41,400.96,59,59,3.21,375,375,5.76,3.91,27.6,11.79,11.03,77,4.88,166,166,0,Jarrett Culver,2024,G-F
17.12,582,34,107,138,138,4.06,406,406,177,11.9,65,187,55,55,333.44,76,76,3.15,300,300,5.21,5.5,30.1,9.81,8.82,83,7.18,244,244,0,Jalen Slawson,2024,F
3.83,46,0,8,11,11,0.92,29,29,15,2.4,4,11,4,4,31.76,4,4,0.67,30,30,1.25,0.92,12.5,2.65,2.5,5,1.42,17,17,0,Xavier Pinson,2024,G
14.56,466,4,97,175,175,5.47,486,486,180,15.2,44,67,38,38,410.56,49,49,3.03,389,389,5.63,2.09,28.8,12.83,12.16,70,2.63,84,84,0,Javonte Smart,2024,G
16.38,557,16,106,156,156,4.59,410,410,166,12.1,47,164,29,29,312.28,37,37,3.12,296,296,4.88,4.82,23.4,9.18,8.71,69,6.85,233,233,0,Myron Gardner,2024,F
24.28,437,15,102,147,147,8.17,372,372,198,20.7,31,90,21,21,318.32,28,28,5.67,306,306,11.0,5.0,33.3,17.68,17.0,42,5.5,99,99,1,Killian Hayes,2024,G
18.81,602,32,109,217,217,6.78,629,629,201,19.7,34,79,60,60,471.0,75,75,3.41,438,438,6.28,2.47,35.8,14.72,13.69,62,3.0,96,96,0,Tyson Etienne,2024,G
16.0,32,1,1,8,8,4.0,25,25,10,12.5,1,10,1,1,23.44,1,1,0.5,23,23,5.0,5.0,31.0,11.72,11.5,3,6.5,13,13,0,Chris Martin,2024,G
12.09,133,2,27,40,40,3.64,133,133,68,12.1,19,37,21,21,128.88,27,27,2.45,117,117,6.18,3.36,25.5,11.72,10.64,37,5.55,61,61,1,Oshae Brissett,2024,F-G
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Tyrese Martin,2024,G
7.13,164,4,71,92,92,4.0,249,249,169,10.8,36,24,25,25,260.88,27,27,3.09,249,249,7.35,1.04,21.9,11.34,10.83,55,1.26,29,29,0,Mark Armstrong,2024,G
7.16,222,6,62,62,62,2.0,179,179,134,5.8,44,45,31,31,150.72,38,38,2.0,134,134,4.32,1.45,12.2,4.86,4.32,84,3.45,107,107,0,Jordan Minor,2024,F
6.0,18,0,4,5,5,1.67,11,11,6,3.7,3,6,0,0,9.88,2,2,1.33,9,9,2.0,2.0,12.7,3.29,3.0,3,3.0,9,9,0,Anthony Tarke,2024,G
7.44,119,3,27,27,27,1.69,61,61,45,3.8,17,53,4,4,57.16,14,14,1.69,51,51,2.81,3.31,15.3,3.57,3.19,27,4.81,77,77,0,Kevin Obanor,2024,G
11.16,346,14,59,81,81,2.61,208,208,133,6.7,26,94,15,15,214.88,27,27,1.9,203,203,4.29,3.03,25.7,6.93,6.55,46,3.74,116,116,0,Terry Roberts,2024,G
8.0,16,0,4,5,5,2.5,11,11,9,5.5,3,8,0,0,15.44,1,1,2.0,15,15,4.5,4.0,23.5,7.72,7.5,5,6.0,12,12,0,Tre King,2024,F
21.2,106,1,16,26,26,5.2,75,75,31,15.0,10,21,8,8,58.72,13,13,3.2,53,53,6.2,4.2,28.4,11.74,10.6,13,4.2,21,21,0,Reece Beekman,2024,G
14.74,501,13,109,155,155,4.56,394,394,203,11.6,61,154,23,23,382.92,43,43,3.21,364,364,5.97,4.53,32.0,11.26,10.71,90,7.15,243,243,0,Trevon Scott,2024,F
17.96,413,21,125,145,145,6.3,361,361,214,15.7,59,102,32,32,286.04,41,41,5.43,268,268,9.3,4.43,34.9,12.44,11.65,91,5.09,117,117,0,Kendall Brown,2024,G
10.65,181,17,42,77,77,4.53,214,214,99,12.6,20,45,13,13,200.36,19,19,2.47,192,192,5.82,2.65,26.9,11.79,11.29,37,3.47,59,59,0,Dariq Whitehead,2024,F
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Aleem Ford,2024,F
9.5,285,17,51,87,87,2.9,224,224,98,7.5,36,93,8,8,216.8,20,20,1.7,208,208,3.27,3.1,25.5,7.23,6.93,51,4.43,133,133,0,Romeo Weems,2024,F
18.55,204,11,76,84,84,7.64,206,206,136,18.7,28,56,18,18,182.44,26,26,6.91,171,171,12.36,5.09,35.8,16.59,15.55,37,5.91,65,65,0,Rayan Rupert,2024,G-F
20.05,401,19,99,142,142,7.1,366,366,168,18.3,50,122,24,24,311.28,37,37,4.95,295,295,8.4,6.1,34.0,15.56,14.75,72,7.45,149,149,0,Henri Drell,2024,F
16.19,340,11,70,164,164,7.81,450,450,144,21.4,29,67,17,17,427.0,25,25,3.33,416,416,6.86,3.19,33.7,20.33,19.81,49,3.76,79,79,0,Craig Randall II,2024,G
7.33,22,0,3,3,3,1.0,8,8,4,2.7,3,6,1,1,4.44,1,1,1.0,4,4,1.33,2.0,13.0,1.48,1.33,3,3.33,10,10,0,Nick Muszynski,2024,C
6.33,19,0,2,6,6,2.0,17,17,2,5.7,0,3,1,1,10.88,2,2,0.67,10,10,0.67,1.0,12.3,3.63,3.33,0,1.33,4,4,0,A.J. Reeves,2024,G
6.87,206,7,26,94,94,3.13,270,270,46,9.0,10,46,9,9,256.84,11,11,0.87,252,252,1.53,1.53,20.5,8.56,8.4,15,2.27,68,68,0,Cameron Tyson,2024,G
23.0,46,2,12,19,19,9.5,52,52,26,26.0,6,11,6,6,48.64,6,6,6.0,46,46,13.0,5.5,33.0,24.32,23.0,11,9.0,18,18,0,Duop Reath,2024,C
15.52,357,12,70,104,104,4.52,291,291,125,12.7,58,126,31,31,258.56,49,49,3.04,237,237,5.43,5.48,28.0,11.24,10.3,82,6.0,138,138,0,James Bouknight,2024,G
14.22,128,9,36,45,45,5.0,105,105,57,11.7,25,33,4,4,101.08,7,7,4.0,98,98,6.33,3.67,32.8,11.23,10.89,41,5.56,50,50,0,Justin Minaya,2024,F
16.44,148,9,26,43,43,4.78,113,113,51,12.6,14,48,8,8,103.96,9,9,2.89,100,100,5.67,5.33,30.6,11.55,11.11,21,6.89,62,62,0,Taze Moore,2024,G
15.5,124,8,33,42,42,5.25,126,126,58,15.8,27,15,19,19,101.52,33,33,4.13,87,87,7.25,1.88,32.4,12.69,10.88,35,3.38,27,27,0,Sidy Cissoko,2024,G
11.8,59,0,10,17,17,3.4,61,61,24,12.2,5,17,11,11,65.28,12,12,2.0,60,60,4.8,3.4,23.0,13.06,12.0,7,3.8,19,19,0,Terquavion Smith,2024,G
6.75,27,0,4,5,5,1.25,19,19,9,4.8,2,7,4,4,13.76,4,4,1.0,12,12,2.25,1.75,18.0,3.44,3.0,3,2.25,9,9,0,Jaykwon Walton,2024,G
33.0,33,1,7,9,9,9.0,26,26,10,26.0,5,11,4,4,16.2,5,5,7.0,14,14,10.0,11.0,29.0,16.2,14.0,5,12.0,12,12,0,Jabari Walker,2024,F
24.38,390,16,119,149,149,9.31,468,468,219,29.3,63,56,87,87,356.52,108,108,7.44,309,309,13.69,3.5,35.3,22.28,19.31,94,4.13,66,66,0,Bryce McGowens,2024,G
