avg_efficiency,avg_field_goals_made,avg_points,avg_def_rebounds,avg_minutes,avg_field_goals_att,avg_true_shooting_att,avg_two_points_made,avg_two_points_att,avg_rebounds,total_efficiency,total_games_started,avg_assists,points,total_points,fgm,total_field_goals_made,total_two_points_made,avg_free_throws_made,total_free_throws_made,ftm,total_two_points_att,avg_blocked_att,avg_free_throws_att,fta,total_free_throws_att,total_true_shooting_att,total_field_goals_att,called_up,player_name,season_year,position
27.46,7.75,17.9,8.32,30.5,11.89,13.23,7.75,11.89,13.64,769,28,2.2,501,501,217,217,217,1.54,43,43,333,0.96,3.04,85,85,370.4,333,0,Tolu Smith III,2024,F
10.88,3.72,9.6,2.22,23.2,7.19,7.44,2.03,3.53,3.44,348,8,0.7,308,308,119,119,65,0.31,10,10,113,0.31,0.56,18,18,237.92,230,0,John Ukomadu,2024,F
7.11,2.22,5.8,1.39,13.5,3.94,4.53,2.17,3.89,1.94,128,1,1.8,105,105,40,40,39,0.89,16,16,70,0.33,1.33,24,24,81.56,71,0,Trae Hannibal,2024,G
2.0,0.83,2.8,0.67,6.5,2.5,2.57,0.0,0.0,0.67,12,0,0.3,17,17,5,5,0,0.17,1,1,0,0.17,0.17,1,1,15.44,15,0,Jack Gohlke,2024,G
10.06,3.71,9.2,2.24,19.9,8.24,8.44,2.41,4.24,3.18,171,1,3.6,157,157,63,63,41,0.35,6,6,72,0.35,0.47,8,8,143.52,140,0,Aaron Estrada,2024,G
6.17,1.39,4.3,1.57,12.8,3.48,3.88,0.96,2.13,2.48,142,4,1.5,100,100,32,32,22,0.7,16,16,49,0.13,0.91,21,21,89.24,80,0,Sam Peek,2024,F
13.8,5.0,13.6,4.4,31.8,12.0,12.62,3.2,6.6,5.0,69,5,4.8,68,68,25,25,16,1.2,6,6,33,0.4,1.4,7,7,63.08,60,0,Alondes Williams,2024,G
8.75,4.25,10.3,1.5,17.0,8.75,8.97,3.5,5.75,1.75,35,0,1.5,41,41,17,17,14,0.5,2,2,23,0.75,0.5,2,2,35.88,35,1,Javante McCoy,2024,G
6.14,1.43,4.3,2.0,13.6,3.57,3.82,0.86,2.57,2.86,43,1,1.0,30,30,10,10,6,0.43,3,3,18,0.43,0.57,4,4,26.76,25,0,Cameron Martin,2024,F
19.8,6.4,19.6,4.6,34.0,14.2,14.64,1.6,3.2,5.2,99,5,2.6,98,98,32,32,8,0.8,4,4,16,0.4,1.0,5,5,73.2,71,1,Cole Swider,2024,F
12.6,4.05,9.7,3.0,24.6,6.45,7.13,4.05,6.35,4.4,252,10,0.9,194,194,81,81,81,1.0,20,20,127,0.8,1.55,31,31,142.64,129,0,Malik Hall,2024,F
17.37,4.6,13.9,5.93,30.6,9.73,10.72,3.0,5.5,7.23,521,30,2.6,416,416,138,138,90,1.8,54,54,165,0.7,2.23,67,67,321.48,292,1,Jalen McDaniels,2024,F
17.33,5.67,16.3,4.67,26.3,13.67,14.99,3.67,9.33,5.67,52,0,2.7,49,49,17,17,11,2.33,7,7,28,2.0,3.0,9,9,44.96,41,0,Kent Bazemore,2024,G-F
16.6,5.8,16.4,3.0,29.8,12.8,13.59,3.2,6.6,3.4,83,5,4.6,82,82,29,29,16,1.6,8,8,33,1.2,1.8,9,9,67.96,64,0,AJ Johnson,2024,G
21.82,6.0,17.2,4.88,33.0,11.0,12.42,4.94,8.24,5.76,371,15,6.9,293,293,102,102,84,2.53,43,43,140,1.06,3.24,55,55,211.2,187,0,RJ Nembhard Jr.,2024,G
13.06,3.33,8.4,3.79,27.9,6.76,7.04,2.27,4.09,5.03,431,17,2.4,277,277,110,110,75,0.42,14,14,135,0.7,0.64,21,21,232.24,223,0,Leaky Black,2024,F
24.72,8.72,24.0,3.52,34.6,16.92,18.08,5.76,10.52,4.2,618,25,5.7,600,600,218,218,144,2.36,59,59,263,0.32,2.64,66,66,452.04,423,1,Jaylen Nowell,2024,G
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Justin Champagnie,2024,G-F
12.6,3.7,11.1,2.8,26.1,8.17,8.59,1.3,2.07,3.8,378,5,2.3,334,334,111,111,39,0.7,21,21,62,0.37,0.97,29,29,257.76,245,0,Taylor Funk,2024,F
15.33,3.48,9.5,3.52,22.3,6.44,7.08,3.04,5.37,5.81,414,14,2.4,257,257,94,94,82,1.11,30,30,145,0.63,1.44,39,39,191.16,174,0,Michael Foster Jr.,2024,F
11.61,4.11,9.7,3.22,22.7,7.28,8.13,4.0,6.83,5.0,209,10,1.6,175,175,74,74,72,0.89,16,16,123,1.11,1.94,35,35,146.4,131,0,Mouhamadou Gueye,2024,F
13.86,4.0,9.9,3.71,28.6,8.0,8.19,2.43,4.71,4.71,97,5,2.4,69,69,28,28,17,0.14,1,1,33,0.71,0.43,3,3,57.32,56,0,Colby Jones,2024,G
14.7,4.93,14.7,3.13,22.5,11.13,11.94,2.77,4.97,3.77,441,0,3.8,440,440,148,148,83,1.63,49,49,149,0.7,1.83,55,55,358.2,334,1,Erik Stevenson,2024,G
-0.5,0.0,0.5,0.0,1.5,0.5,0.94,0.0,0.0,0.0,-1,0,0.0,1,1,0,0,0,0.5,1,1,0,0.5,1.0,2,2,1.88,1,0,Jayden Hardaway,2024,G
14.2,5.05,13.1,2.6,29.9,12.05,12.45,3.35,6.95,3.9,284,14,4.9,262,262,101,101,67,0.7,14,14,139,0.8,0.9,18,18,248.92,241,0,Kira Lewis Jr.,2024,G
17.25,5.63,15.9,5.13,22.1,11.75,12.47,3.38,6.38,6.13,138,8,2.1,127,127,45,45,27,1.13,9,9,51,0.38,1.63,13,13,99.72,94,0,Tristan Vukcevic,2024,F
9.5,2.17,6.5,2.39,23.2,5.39,5.61,0.78,1.56,3.28,171,3,1.1,117,117,39,39,14,0.39,7,7,28,0.28,0.5,9,9,100.96,97,0,John Butler Jr.,2024,C
4.33,1.27,3.2,1.47,8.9,2.33,2.66,1.27,2.33,2.4,65,0,0.4,48,48,19,19,19,0.4,6,6,35,0.0,0.73,11,11,39.84,35,0,Chase Jeter,2024,C
12.65,3.35,9.2,3.92,24.7,7.54,8.03,1.96,3.92,6.38,329,13,1.4,240,240,87,87,51,0.69,18,18,102,0.62,1.12,29,29,208.76,196,0,Gabe McGlothan,2024,F
23.27,6.55,17.2,5.0,32.5,11.91,12.23,3.27,5.36,7.91,256,8,1.9,189,189,72,72,36,0.55,6,6,59,0.55,0.73,8,8,134.52,131,0,Spencer Jones,2024,F
3.38,1.38,4.5,0.81,9.2,3.63,3.96,0.63,1.19,1.38,54,0,0.6,72,72,22,22,10,0.5,8,8,19,0.13,0.75,12,12,63.28,58,0,Joey Baker,2024,F
10.94,3.42,9.7,3.52,33.6,8.79,8.92,0.88,1.88,4.03,361,24,3.2,321,321,113,113,29,0.21,7,7,62,0.27,0.3,10,10,294.4,290,0,Andrew Funk,2024,G
6.52,1.48,4.0,1.59,12.6,2.72,3.06,1.48,2.69,2.83,189,0,0.8,115,115,43,43,43,0.55,16,16,78,0.21,0.76,22,22,88.68,79,0,Deante Johnson,2024,F
5.2,1.8,5.4,1.6,11.8,5.0,5.35,1.2,3.0,1.8,26,0,2.2,27,27,9,9,6,0.6,3,3,15,0.2,0.8,4,4,26.76,25,0,Amauri Hardy,2024,G
17.41,3.88,10.4,5.74,25.2,6.59,7.62,3.71,6.09,9.26,592,34,1.2,352,352,132,132,126,1.44,49,49,207,0.85,2.35,80,80,259.2,224,0,Charles Bediako,2024,C
24.69,7.46,19.2,9.0,31.5,15.23,16.04,6.08,11.23,12.38,321,13,1.8,249,249,97,97,79,1.54,20,20,146,1.08,1.85,24,24,208.56,198,0,PJ Hall,2024,C
5.52,2.48,6.3,1.12,15.2,5.73,5.81,1.45,2.85,1.36,182,0,1.4,208,208,82,82,48,0.18,6,6,94,0.15,0.18,6,6,191.64,189,0,Ithiel Horton,2024,G
9.73,3.38,8.6,2.15,19.0,6.38,6.66,2.35,3.77,2.92,253,4,1.5,223,223,88,88,61,0.5,13,13,98,0.12,0.62,16,16,173.04,166,0,Jaylin Williams,2024,F
14.11,4.5,12.0,2.57,28.7,10.39,10.88,2.68,5.54,3.57,395,13,4.6,336,336,126,126,75,0.82,23,23,155,0.68,1.11,31,31,304.64,291,0,Will Richardson,2024,G
12.35,5.56,15.6,2.71,30.1,13.35,14.08,2.94,5.79,3.68,420,22,1.9,530,530,189,189,100,1.21,41,41,197,0.5,1.65,56,56,478.64,454,0,Tevian Jones,2024,G
25.0,9.09,26.1,5.09,36.7,19.5,21.22,6.14,12.59,5.73,550,22,5.7,574,574,200,200,135,3.14,69,69,277,1.09,3.91,86,86,466.84,429,0,Trey Alexander,2024,G
14.34,4.94,13.5,3.31,29.8,10.72,11.3,2.72,5.34,4.03,459,11,3.2,431,431,158,158,87,0.97,31,31,171,0.38,1.31,42,42,361.48,343,0,Stephen Thompson,2024,G
4.0,0.75,2.0,0.5,16.5,3.25,3.47,0.75,2.5,1.5,16,2,4.8,8,8,3,3,3,0.25,1,1,10,0.0,0.5,2,2,13.88,13,0,Sahvir Wheeler,2024,G
25.47,7.94,21.6,6.12,34.5,15.68,16.83,6.21,11.71,9.53,866,30,3.1,734,734,270,270,211,2.35,80,80,398,0.85,2.62,89,89,572.16,533,0,Henry Ellenson,2024,F-C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Dennis Smith Jr.,2024,G
17.23,5.15,13.5,4.92,21.4,10.62,11.46,4.0,7.31,6.38,224,6,3.3,175,175,67,67,52,1.15,15,15,95,0.31,1.92,25,25,149.0,138,0,Justise Winslow,2024,F-G
15.5,6.5,18.7,3.4,29.6,14.9,15.87,3.8,7.6,4.5,155,8,1.7,187,187,65,65,38,1.7,17,17,76,0.5,2.2,22,22,158.68,149,0,Stanley Umude,2024,G
12.87,3.2,9.4,5.2,24.2,7.47,8.02,1.93,4.13,6.27,193,4,1.3,141,141,48,48,29,1.0,15,15,62,0.47,1.27,19,19,120.36,112,0,Tyler Smith,2024,F
1.91,0.27,0.6,0.55,4.7,0.36,0.36,0.18,0.27,0.82,21,0,0.3,7,7,3,3,2,0.0,0,0,3,0.0,0.0,0,0,4.0,4,0,Jalen Lewis,2024,C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Isaiah Brown,2024,F
23.75,6.75,17.8,3.5,31.5,11.75,12.63,4.75,7.0,3.75,95,4,6.3,71,71,27,27,19,1.25,5,5,28,0.25,2.0,8,8,50.52,47,1,Jamaree Bouyea,2024,G
13.53,2.79,6.8,4.15,23.4,4.47,4.98,2.79,4.47,5.71,460,29,0.6,231,231,95,95,95,0.65,22,22,152,0.09,1.15,39,39,169.16,152,0,Ibou Badji,2024,C
18.88,5.76,15.7,2.72,34.4,13.2,13.94,3.76,8.4,3.2,472,19,8.2,393,393,144,144,94,1.44,36,36,210,0.96,1.68,42,42,348.48,330,0,James Akinjo,2024,G
19.64,6.09,18.0,6.18,28.5,12.55,14.07,4.91,8.36,7.91,216,7,2.0,198,198,67,67,54,2.73,30,30,92,1.18,3.45,38,38,154.72,138,0,Chris Livingston,2024,F
7.1,2.57,7.4,1.62,20.5,7.05,7.36,1.29,3.24,2.19,149,6,1.4,156,156,54,54,27,0.52,11,11,68,0.43,0.71,15,15,154.6,148,0,Ade Murkey,2024,F
5.37,2.05,5.1,2.11,20.6,4.74,4.92,1.58,2.53,2.32,102,3,1.1,96,96,39,39,30,0.26,5,5,48,0.11,0.42,8,8,93.52,90,0,Justin Moore,2024,G
14.47,5.5,14.3,4.07,26.4,11.83,12.07,2.7,4.87,4.67,434,22,2.8,428,428,165,165,81,0.4,12,12,146,0.4,0.53,16,16,362.04,355,1,Terence Davis,2024,G
12.57,3.0,10.0,3.0,20.4,6.71,7.66,2.29,4.71,4.71,88,1,1.3,70,70,21,21,16,1.86,13,13,33,0.14,2.14,15,15,53.6,47,0,Liam Robbins,2024,C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Ryan Rollins,2024,G
16.11,5.56,18.0,5.67,30.6,13.89,15.89,3.44,7.56,6.22,145,9,3.1,162,162,50,50,31,3.33,30,30,68,1.11,4.56,41,41,143.04,125,0,GG Jackson II,2024,F
9.75,3.25,7.9,2.15,17.5,6.1,6.43,2.75,3.7,3.45,195,4,1.0,157,157,65,65,55,0.55,11,11,74,0.2,0.75,15,15,128.6,122,0,Mãozinha Pereira,2024,F
19.66,7.38,19.0,2.97,32.0,14.79,15.66,5.86,10.38,4.24,570,26,4.9,552,552,214,214,170,1.76,51,51,301,0.79,1.97,57,57,454.08,429,0,DJ Steward,2024,G
3.08,1.08,2.7,1.23,9.4,2.38,2.55,0.92,1.54,1.62,40,0,0.2,35,35,14,14,12,0.31,4,4,20,0.31,0.38,5,5,33.2,31,0,Charles Matthews,2024,G-F
4.21,0.72,2.0,1.0,9.1,1.38,1.56,0.52,0.93,1.93,122,0,0.7,59,59,21,21,15,0.21,6,6,27,0.14,0.41,12,12,45.28,40,0,Kamani Johnson,2024,F
21.27,7.09,18.8,3.55,33.4,13.91,15.15,6.18,10.82,4.36,234,11,5.6,207,207,78,78,68,2.18,24,24,119,1.09,2.82,31,31,166.64,153,1,Zyon Pullin,2024,G
13.42,4.84,11.4,2.68,24.7,9.1,9.55,4.03,6.71,3.97,416,8,2.8,353,353,150,150,125,0.71,22,22,208,0.55,1.03,32,32,296.08,282,0,Malachi Smith,2024,G
21.56,6.62,18.2,7.06,31.0,13.88,14.98,5.0,9.32,9.5,733,33,2.2,618,618,225,225,170,1.97,67,67,317,0.85,2.5,85,85,509.4,472,0,Armando Bacot,2024,F-C
15.25,4.08,12.4,2.25,31.0,10.21,10.78,1.42,3.71,2.71,366,24,7.8,298,298,98,98,34,0.96,23,23,89,0.46,1.29,31,31,258.64,245,0,Yuki Kawamura,2024,G
3.88,0.75,2.5,2.38,12.0,2.5,2.61,0.25,1.38,3.0,31,0,0.5,20,20,6,6,2,0.25,2,2,11,0.25,0.25,2,2,20.88,20,0,Tyler Burton,2024,F
15.45,5.82,16.5,3.14,25.5,12.36,12.94,2.73,5.09,4.23,340,1,2.7,364,364,128,128,60,1.05,23,23,112,0.5,1.32,29,29,284.76,272,0,David Johnson,2024,G
8.04,2.32,6.7,2.54,16.8,5.86,6.28,1.54,3.04,3.64,225,2,1.3,187,187,65,65,43,0.75,21,21,85,0.36,0.96,27,27,175.88,164,0,Race Thompson,2024,F
24.0,7.0,21.0,6.0,34.0,18.0,20.2,5.0,10.0,10.0,24,1,4.0,21,21,7,7,5,3.0,3,3,10,1.0,5.0,5,5,20.2,18,0,Jay Huff,2024,C
19.45,4.45,11.9,6.42,30.1,9.19,9.75,2.74,4.77,8.97,603,16,3.3,369,369,138,138,85,0.74,23,23,148,0.52,1.26,39,39,302.16,285,0,Nate Hinton,2024,G-F
4.33,1.0,2.7,2.0,11.0,2.33,2.92,1.0,2.33,2.0,13,0,3.0,8,8,3,3,3,0.33,1,1,7,1.0,1.33,4,4,8.76,7,0,Xavier Johnson,2024,G
11.5,4.0,12.2,3.0,27.7,10.4,11.19,1.9,3.6,3.9,115,7,2.1,122,122,40,40,19,1.2,12,12,36,1.1,1.8,18,18,111.92,104,0,Lucas Williamson,2024,G
20.0,6.6,20.4,2.0,32.4,13.6,14.83,3.0,5.4,2.8,100,5,4.2,102,102,33,33,15,2.0,10,10,27,0.4,2.8,14,14,74.16,68,0,Cam Spencer,2024,G
5.54,1.23,2.8,2.23,12.1,2.31,2.71,1.23,2.23,3.85,72,2,0.9,36,36,16,16,16,0.23,3,3,29,0.08,0.92,12,12,35.28,30,0,Gabe Levin,2024,F
4.63,2.25,6.3,1.38,11.3,6.5,6.67,0.88,2.25,1.75,37,0,1.1,50,50,18,18,7,0.25,2,2,18,0.13,0.38,3,3,53.32,52,0,Antoine Davis,2024,G
9.81,2.67,6.9,3.19,19.1,5.26,5.57,2.0,3.44,4.85,265,0,1.0,185,185,72,72,54,0.52,14,14,93,0.48,0.7,19,19,150.36,142,0,Brian Bowen II,2024,F-G
0.5,0.0,0.0,0.5,7.0,1.0,1.0,0.0,0.5,0.5,1,0,0.0,0,0,0,0,0,0.0,0,0,1,0.0,0.0,0,0,2.0,2,0,Justin Powell,2024,G
2.0,1.0,2.3,0.75,5.8,2.25,2.25,0.75,1.25,0.75,8,0,0.8,9,9,4,4,3,0.0,0,0,5,0.0,0.0,0,0,9.0,9,0,Joey Calcaterra,2024,G
31.2,9.2,26.6,7.2,34.2,17.8,19.12,5.4,8.0,9.4,156,5,5.4,133,133,46,46,27,2.2,11,11,40,0.4,3.0,15,15,95.6,89,0,Devin Carter,2024,G
-1.0,0.0,0.0,0.0,7.0,0.0,0.44,0.0,0.0,0.0,-1,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,1.0,1,1,0.44,0,0,Kenny Nwuba,2024,F-C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,1,Drew Timme,2024,F
9.1,2.79,8.6,1.76,21.6,6.34,6.75,1.21,2.38,2.14,264,1,2.4,248,248,81,81,35,0.79,23,23,69,0.28,0.93,27,27,195.88,184,0,Chasson Randle,2024,G
21.86,6.46,16.1,5.32,29.1,11.18,11.96,5.46,8.32,8.14,612,26,2.0,450,450,181,181,153,1.32,37,37,233,0.21,1.79,50,50,335.0,313,1,Skal Labissiere,2024,F-C
14.41,3.21,10.4,3.03,27.6,7.91,8.7,1.56,3.0,3.62,490,24,4.9,353,353,109,109,53,1.5,51,51,102,0.32,1.79,61,61,295.84,269,0,Jon Elmore,2024,G
12.39,5.0,13.9,2.71,29.6,11.74,12.22,2.58,4.58,3.26,384,17,1.9,430,430,155,155,80,0.84,26,26,142,0.55,1.1,34,34,378.96,364,0,Dexter Dennis,2024,G
24.85,7.7,23.5,4.4,36.0,16.1,17.64,4.0,7.15,4.95,497,20,7.4,469,469,154,154,80,2.9,58,58,143,0.7,3.5,70,70,352.8,322,0,Mason Jones,2024,G
16.75,4.92,13.3,4.08,31.5,9.79,10.49,3.33,6.21,5.67,402,24,2.5,320,320,118,118,80,1.25,30,30,149,0.71,1.58,38,38,251.72,235,0,Isaiah Crawford,2024,F
25.08,8.5,21.1,6.08,31.9,14.75,16.18,7.67,11.58,9.5,301,12,1.8,253,253,102,102,92,2.33,28,28,139,1.08,3.25,39,39,194.16,177,0,Isaac Jones,2024,F
21.58,6.97,17.9,6.19,34.8,14.97,15.59,4.9,9.71,8.61,669,20,3.5,555,555,216,216,152,1.03,32,32,301,0.48,1.42,44,44,483.36,464,1,Terry Taylor,2024,F
3.0,0.73,2.2,0.8,9.2,1.6,1.72,0.4,0.87,1.13,45,0,0.7,33,33,11,11,6,0.2,3,3,13,0.13,0.27,4,4,25.76,24,0,KJ Jones II,2024,G
9.0,1.87,4.0,3.27,18.3,4.13,4.37,1.87,3.93,5.53,135,8,0.9,60,60,28,28,28,0.13,2,2,59,0.47,0.53,8,8,65.52,62,0,Abdullah Ahmed,2024,C
1.83,1.33,3.5,1.08,10.1,4.58,4.58,0.5,0.92,1.42,22,0,0.3,42,42,16,16,6,0.0,0,0,11,0.17,0.0,0,0,55.0,55,0,Kaiden Rice,2024,F
13.85,4.08,11.6,3.54,27.8,10.38,11.5,3.46,7.62,4.85,180,9,4.2,151,151,53,53,45,2.0,26,26,99,1.46,2.54,33,33,149.52,135,0,Kevin McCullar Jr.,2024,G
15.94,7.06,20.1,3.5,30.9,15.5,16.62,4.11,8.17,4.94,287,18,1.7,361,361,127,127,74,1.89,34,34,147,1.61,2.56,46,46,299.24,279,0,Donovan Williams,2024,G
9.82,3.33,10.2,1.85,23.8,8.61,9.22,1.58,3.73,2.88,324,0,2.5,338,338,110,110,52,1.03,34,34,123,0.73,1.39,46,46,304.24,284,0,Jamal Bey,2024,G
23.81,8.05,22.8,4.33,36.2,17.33,18.42,4.81,8.33,6.1,500,21,4.3,478,478,169,169,101,2.19,46,46,175,0.86,2.48,52,52,386.88,364,0,T.J. Warren,2024,F
15.29,4.64,14.9,4.07,33.6,11.43,12.43,2.57,4.93,5.5,214,8,2.6,209,209,65,65,36,1.93,27,27,69,0.43,2.29,32,32,174.08,160,0,Pacôme Dadiet,2024,G
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,1,Matt Ryan,2024,F
-0.33,0.0,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.33,-1,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Bryce Golden,2024,F
26.91,9.0,25.2,6.09,39.6,17.91,19.43,6.64,11.64,8.18,296,10,4.2,277,277,99,99,73,2.82,31,31,128,1.09,3.45,38,38,213.72,197,0,Jacob Toppin,2024,F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,MarJon Beauchamp,2024,F
10.52,4.04,11.1,1.81,21.5,9.78,10.04,1.7,3.41,2.56,284,14,3.3,300,300,109,109,46,0.41,11,11,92,0.44,0.59,16,16,271.04,264,0,Boo Buie,2024,G
8.71,3.03,8.0,2.52,20.0,7.16,7.36,1.77,3.23,3.81,270,5,1.3,248,248,94,94,55,0.35,11,11,100,0.39,0.45,14,14,228.16,222,0,Alex O'Connell,2024,G
13.0,3.0,7.3,5.5,24.0,6.25,6.58,3.0,6.25,7.0,52,0,0.5,29,29,12,12,12,0.75,3,3,25,0.5,0.75,3,3,26.32,25,0,Ariel Hukporti,2024,C
21.25,6.5,18.0,3.75,36.0,16.75,17.63,4.75,10.5,4.5,85,4,9.8,72,72,26,26,19,2.0,8,8,42,0.5,2.0,8,8,70.52,67,0,Tyler Kolek,2024,G
11.88,4.88,12.4,2.75,31.1,10.75,11.3,3.5,6.63,4.0,95,5,2.0,99,99,39,39,28,0.75,6,6,53,0.5,1.25,10,10,90.4,86,0,Johnny Davis,2024,G
29.0,7.81,18.3,10.19,32.2,12.69,14.28,7.81,12.69,16.77,754,26,1.0,477,477,203,203,203,1.73,45,45,330,1.12,3.62,94,94,371.36,330,1,Moses Brown,2024,C
22.36,6.0,17.4,5.93,36.4,14.07,14.94,2.79,5.14,7.96,626,26,4.8,487,487,168,168,78,1.29,36,36,144,0.71,1.96,55,55,418.2,394,1,Chuma Okeke,2024,F
21.0,4.39,12.6,5.28,35.2,10.5,11.33,3.06,6.5,6.22,378,16,9.7,227,227,79,79,55,1.39,25,25,117,0.67,1.89,34,34,203.96,189,1,Damion Baugh,2024,G
0.5,0.5,1.0,1.0,4.5,2.5,2.5,0.5,2.5,1.0,1,0,0.5,2,2,1,1,1,0.0,0,0,5,0.0,0.0,0,0,5.0,5,0,Cheikh Mbacke Diong,2024,F
17.29,5.48,17.5,4.16,34.0,13.77,15.12,2.61,5.29,5.0,536,29,4.6,543,543,170,170,81,2.42,75,75,164,0.65,3.06,95,95,468.8,427,0,Quincy Olivari,2024,G
12.33,3.03,9.5,3.5,21.6,6.3,7.0,1.77,3.17,4.77,370,11,1.5,285,285,91,91,53,1.3,39,39,95,0.47,1.6,48,48,210.12,189,0,Solomon Young,2024,C
6.97,2.4,7.3,0.97,15.1,4.9,5.18,0.73,1.27,1.53,209,4,0.7,219,219,72,72,22,0.5,15,15,38,0.2,0.63,19,19,155.36,147,0,Jhonathan Dunn,2024,G
15.86,5.64,14.6,4.07,25.5,13.86,14.42,4.07,8.64,5.79,222,9,3.4,205,205,79,79,57,1.0,14,14,121,1.14,1.29,18,18,201.92,194,1,Jordan Goodwin,2024,G
16.47,5.71,15.2,5.71,33.5,13.76,14.64,3.82,7.59,6.59,280,17,4.7,259,259,97,97,65,1.41,24,24,129,0.53,2.0,34,34,248.96,234,0,Stanley Johnson,2024,F-G
6.36,1.93,5.4,2.14,21.7,5.86,5.98,0.79,1.57,2.79,89,1,1.7,75,75,27,27,11,0.21,3,3,22,0.29,0.29,4,4,83.76,82,0,Vincent Valerio-Bodon,2024,G-F
6.0,1.0,2.0,2.0,12.0,3.0,3.0,1.0,3.0,4.0,6,0,1.0,2,2,1,1,1,0.0,0,0,3,0.0,0.0,0,0,3.0,3,0,Olisa Akonobi,2024,C
14.0,5.0,15.0,7.5,32.5,16.0,16.44,2.0,7.5,8.5,28,2,2.0,30,30,10,10,4,1.0,2,2,15,1.5,1.0,2,2,32.88,32,0,Maxwell Lewis,2024,F
12.45,4.55,13.6,1.24,21.9,9.18,10.24,3.12,5.88,1.85,411,0,3.2,450,450,150,150,103,1.94,64,64,194,0.67,2.39,79,79,337.76,303,0,Sir'Jabari Rice,2024,G
17.17,5.06,11.1,4.89,24.3,7.5,7.89,5.06,7.39,6.5,309,14,1.4,200,200,91,91,91,0.56,10,10,133,0.28,0.89,16,16,142.04,135,1,Kylor Kelley,2024,C
16.13,5.0,13.3,6.0,25.4,9.75,10.63,3.63,5.75,8.13,129,6,1.6,106,106,40,40,29,1.13,9,9,46,1.0,2.0,16,16,85.04,78,0,Armel Traoré,2024,F
16.25,4.25,10.5,4.5,24.3,8.5,9.16,4.25,8.5,7.75,65,3,1.8,42,42,17,17,17,1.0,4,4,34,0.5,1.5,6,6,36.64,34,0,Trey Jemison,2024,C
8.6,3.8,10.8,1.2,30.4,9.8,10.24,1.4,3.0,1.6,43,5,4.6,54,54,19,19,7,0.4,2,2,15,0.4,1.0,5,5,51.2,49,0,Devonte' Graham,2024,G
21.2,5.5,14.8,5.1,30.0,10.0,11.19,5.0,7.7,8.3,212,10,1.8,148,148,55,55,50,1.9,19,19,77,0.3,2.7,27,27,111.88,100,0,Christian Koloko,2024,C
15.38,3.06,7.6,3.38,27.2,6.71,6.86,1.97,3.68,4.32,523,22,6.6,257,257,104,104,67,0.21,7,7,125,0.32,0.35,12,12,233.28,228,0,Grayson Murphy,2024,G
20.73,7.73,21.9,4.09,34.2,17.45,18.53,4.55,9.09,5.09,228,11,5.4,241,241,85,85,50,2.0,22,22,100,0.82,2.45,27,27,203.88,192,0,Bronny James,2024,G
3.67,1.11,3.0,2.11,10.0,3.33,3.48,0.78,2.33,2.78,33,0,0.2,27,27,10,10,7,0.22,2,2,21,0.22,0.33,3,3,31.32,30,0,Alex Fudge,2024,F
11.12,3.21,8.7,3.76,24.2,7.09,7.64,2.29,4.0,5.09,378,13,1.9,296,296,109,109,78,0.85,29,29,136,0.35,1.26,43,43,259.92,241,0,DaJuan Gordon,2024,G
18.56,8.56,21.0,3.44,34.6,18.11,18.93,7.3,13.89,3.93,501,26,6.5,567,567,231,231,197,1.59,43,43,375,1.04,1.85,50,50,511.0,489,0,Jazian Gortman,2024,G
12.93,4.97,13.2,3.97,31.0,12.63,13.29,3.53,6.67,5.0,388,19,2.4,396,396,149,149,106,1.07,32,32,200,0.83,1.5,45,45,398.8,379,0,Teafale Lenard,2024,F
1.0,0.5,1.0,1.0,4.5,2.0,2.0,0.5,0.5,1.5,2,0,0.5,2,2,1,1,1,0.0,0,0,1,0.0,0.0,0,0,4.0,4,0,Matt Norman,2024,G
9.71,4.14,10.7,4.29,32.3,10.14,10.46,2.57,4.71,5.14,68,7,1.1,75,75,29,29,18,0.57,4,4,33,0.29,0.71,5,5,73.2,71,0,Jordan Henderson,2024,G
